Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
7/12/2016,Transfer Station,County,Government,Greenport Transfer Station,Jolene D. Race,51 Newman Rd,Hudson,NY,US,12534,Columbia,518-828-2737,jorace@govt.co.columbia.ny.us,https://sites.google.com/a/columbiacountyny.com/columbia-county-solid-waste/brush,,Yard waste,Combined yard waste,,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Free of charge to residents, fee for businesses",,Yes,,,,,,,,42.236681,-73.769635,518-828-2245,,,,,,
7/12/2016,Education,County,Government,Lawrence County Recycling and Solid Waste,,430 Court St,New Castle,PA,US,16101,Lawrence,724-658-2541,recycling@co.lawrence.pa.us,http://www.co.lawrence.pa.us/Recycling/Composting.pdf ,http://www.co.lawrence.pa.us/recycling/Compost%20Booklet.pdf,Small Scale,,,,,,,,,,,,,40.998732,-80.339646,,,Please see website,"2 times per year. Once at the County Courthouse in New Castle, PA 16101 in partnership with Penn State Cooperative Extension, and a second time at the annual Ellwood City Earth Day Celebration at the end of April in Ewing Park, Ellwood City, PA 16117.",Please see website,,
7/12/2016,Compost Facility,County,Government,Lehigh County Compost Site,,Old Packhouse Rd,Schnecksville,PA,US,18078,Lehigh,,,http://www.lehighcounty.org/Departments/SolidWasteManagement/Composting/tabid/470/Default.aspx,,Yard waste,"Leaves, Grass",,"Municipalities, Commercial landscapers",,,,Compost is sold,,,,,,40.650853,-75.616772,,,,,,,
7/12/2016,Compost Facility,County,Government,Madison County Department of Solid Waste,Greg Gelewski,6663 Buyea Rd,Canastota,NY,US,13502,Madison,315-361-8408,gregory.gelewski@madisoncounty.ny.gov,http://www.madisoncounty.ny.gov/solid-waste/home,,Yard waste,"Leaves, Grass, Brush and branches",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists",,,Turned windrows/piles,"Compost is used on-site, Compost is given away","Free to residents, Free to local government users",,,,,43.037067,-75.703194,315-361-1524,,,,,,
7/12/2016,Compost Facility,County,Government,Monroe County Yard waste Comopsting Facility - Avion Drive,Ed Harding,6 Avion Dr,Rochester,NY,US,14624,Monroe,585-753-7551,eharding@monroecounty.gov,,,Yard waste,Leaves,,Municipalities,,,Turned windrows/piles,Compost is given away,Free to residents,,,Yes,"For landscaping purposes only, not intended for vegetable or fruit gardens.",43.103521,-77.695372,585-324-1299,585-509-2833,,,,,
7/12/2016,"Education, Compost Demonstration",County,Government,Muscoot Farm,Sue Moga,51 Route 100,Katonah,NY,US,10536,Westchester,914-864-7284,rpn1@westchestergov.com; srm5@westchestergov.com,http://www.muscootfarm.org/,,Small Scale,,,,,,,,,,,,,41.261302,-73.722867,914-864-7290,914-760-4957,,,Bin sales are offered through the County Deparment of Environmental Facilities,"From shoveling manure to spreading on the garden - there is a photo sequence of composting, as well as compost in various stages that is along a hike. There is also a small composting area in the garden",
7/12/2016,Compost Facility,County,Government,Niagara County refuse Disposal District (NCRDD),Richard Pope,Route 93 Bypass (Between Route 31 and Hinman Rd),Lockport,NY,US,14094,Niagara,716-434-6568,richard.pope@niagaracounty.com,,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,Area households/residents,,,,We are attempting to derive an end product for sale,,,"
A label is in development",,,43.157217,-78.72133,,,,,,,
7/12/2016,Compost Facility,County,Government,Oswego County Compost Facility: Bristol Hill Landfill,"Frank Vissar, Director of Solid Waste Programs",3125 State Route 3,Fulton,NY,US,13069,Oswego,315-591-9200,,http://www.co.oswego.ny.us/dsw/index.html,,Yard waste,"Leaves, Grass, Fruit and vegetable wastes",,,,,,,,,,,,43.348526,-76.432915,,,,,,,
7/12/2016,Compost Facility,County,Government,Otsego county Composting Facility,Jordan Clements,967 County Highway 33,Cooperstown,NY,US,13326,Otsego,"607-547-8337, ext 4",jclements0612@gmail.com,http://otsegosoilandwater.com,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Municipalities, Prisons",,,Turned windrows/piles,Compost is sold,,,,Yes,Verbal instructions on how/what to use it for,42.646996,-74.942323,607-434-1236,,,,,,
7/12/2016,Compost Facility,County,Government,Rockland County CoComposting Facility,Brian Fleury,400 Torne Valley Rd,Hillburn,NY,US,10931,Rockland,845-753-2314,bfleurywecare@aol.com,,,Biosolids,"Brush and branches, Logs, stumps and other wood, Manure, Sewage residuals (biosolids), Pallets",Horse,"Municipalities, Commercial landscapers, Farm (manure)",Yes,Yes,In-vessel composting,Compost is sold,,Yes,WeCare Compost and USCC STA Participant,Yes,Compost inclusion rates and a warning not to use on vegetable gardens,41.14389,-74.160696,845-753-2349,,,,,,
7/12/2016,Compost Facility,County,Government,Rockland County Yard Waste Composting Facility,,Route 303,West Nyack,NY,US,10994,Rockland,,,http://www.rocklandrecycles.com/ ,http://www.town.clarkstown.ny.us/html/environmental_compost.html,Yard waste,"Leaves, Grass, Brush and branches",,Municipalities,,,,,,,,,,41.093482,-73.951035,,,,,,,
7/12/2016,Compost Facility,County,Government,Schenectady County Compost Facility,"David A. Mosher, Facility Administrator",24 Hetcheltown Rd,Glenville,NY,US,12302,Schenectady,518-399-6980,sswcd@nycap.rr.com,,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers",Yes,Yes,Turned windrows/piles,Compost is sold,,Yes,Schenectady County Yardwaste Compost,Yes,"Compost to be used as a soil amendment, not intended to plant into directly",42.871727,-73.90683,518-399-5040,,,,,,
7/12/2016,Transfer Station,County,Government,Tompkins County Recycling and Solid Waste center,Leo D. Riley,122 Commercial Ave,Ithaca,NY,US,14850,Tompkins,607-273-6632,ldriley@tompkins-co.org,http://www.recycletompkins.org,,Yard waste,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Area households/residents,Yes,No,,,,,,,,42.424248,-76.5151,607-275-0000,,,,,,
7/12/2016,"Compost Facility, Education, Compost Demonstration",County,Government,Ulster County Resource Recovery Agency: Organics Recovery Facility,,999 Flatbush Rd,Kingston,NY,US,12401,Ulster,845-336-0600,,http://www.ucrra.org/ ,http://www.ucrra.org/recycling/compost.htm,Yardwaste/Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp, Floral waste and trimmings/plant, Manure","Horse, Poultry","Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Nursing Homes, Businesses, Farm (manure), Schools/College/University",Yes,Yes,Forced aerated static piles,"Compost is sold, Compost is used on-site",,,,,,41.974463,-73.970942,845-336-4129,,Composting is briefly discussed (promoting waste reduction) during facility tours with school/group tours,,UCRRA provides an opportunity for residents to purchase a backyard composter at a low municipal rate with no profit to UCRRA (see website),,
7/12/2016,Compost Facility,County,Government,Washington County Sewer District #2,Josheph B. Brilling ,1580 State Route 196,Fort Edward,NY,US,12828,Washington,518-747-6967,jbrilling@co.washington.ny.us,,,Biosolids,Sewage residuals (biosolids),,Municipalities,,Yes,,Compost is sold,,,,Yes,Use as a soil amendment only. Not to be used on crop fields,43.30913,-73.510768,518-747-3767,,,,,,
7/12/2016,Compost Facility,County,Government,Wayne County Materials Recovery Facility,Neal Walters,4060 Route 88,Newark,NY,US,14513,Wayne,315-331-3716,recycle@localnet.com,,,Yard waste,Leaves,,"Municipalities, The leaves are delivered to the site by Organix which gets them through municipalities",Yes,No,Passively aerated windrows/piles,"No, the compost is sold back to Organix Green Industries, a partner in the process.",,,,,,43.152913,-77.083299,315-946-7657,,,,,,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Albany County,"Lisa Godlewski, ED",24 Martin Rd,Voorheesville,NY,US,12186,518-765-3500,518-765-2490,,http://www.ccealbany.com ,http://www.ccealbany.com/offerings6.htm,Small Scale,,,,,,,,,,,,,42.642822,-73.963266,,,"Several fact sheets on bins, Things to do with Leaves, Let It Rot!, Reducing Yard Waste, Composting At Home",Yes,No,Several types of composting units and a kiosk for information,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Broome County,Kevin Mathers,840 Upper Front St,Binghamton,NY,US,13905,Broome,607-772-8953,kjm8@cornell.edu,http://www.ccebroomecounty.com/ ,http://www.ccebroomecounty.com/home-gardening/,Small Scale,,,,,,,,,,,,,42.129782,-75.905842,607-723-5951,,Cornell Cooperative Extension and Cornell Waste Mgt. Institute brochures & fact sheets. We prepare the Compost Notes newsletter and send it via snail/email 4 times a year.,"We hold about 4 formal workshops each year (2 on home composting and 2 on worm composting).  We also do guest speaking or activities for adult and youth audiences upon request.  Every other year we have a Master Composter volunteer training (next one will be early 2010).  All these programs are free, funded by the Broome County Division of Solid Waste and NYS DEC.",CCE-Broome sold bins in the past.  Broome County Division of Solid Waste now sells bins at the Broome County Landfill.  Currently they sell the Earth Machine for $36 plus tax.,"Approximately 12 different home compost bins both commercial and homemade.  Feedstock consists of leaves, garden, and food scraps. ",
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Chenango County,Rebecca Hargrave,99 N Broad St,Norwich,NY,US,13815,Chenango,607-334-5841,jrh45@cornell.edu,http://counties.cce.cornell.edu/chenango/,,Small Scale,,,,,,,,,,,,,42.535355,-75.52433,607-336-6961,,Cornell Cooperative Extension (CCE)- Home Composting; Earth Machine Compooster product materials; Composting Dial,Yes,Every other year we sell the Earth Machines.,Basic home composting including a compost pile and an Earth Machine composter.,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Dutchess County,Cheryl Hearty,"2715 Route 44, Suite 1",Millbrook,NY,US,12545,Dutchess,845-677-8223,cah43@cornell.edu,http://ccedutchess.org,,Small Scale,,,,,,,,,,,,,41.779922,-73.738966,845-677-6563,,Fact sheets,Yes,No,Composting kitchen and garden waste - compost bins made from pallets,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Education Center Rockland County ,"Paul Trader, Executive Director",10 Patriot Hills Dr,Stony Point,NY,US,10980,Rockland,845-429-7085,pwt2@cornell.edu,http://www.rocklandcce.org,,Small Scale,,,,,,,,,,,,,41.224884,-74.027084,845-429-8667,,Fact sheets we have created,"Classes for the general public are offered 6-10 times annually, usually in spring and fall","We have in the past. Our county received a grant, and we purchased additional bins, to distribute a total of approximately 4000 Earth Machines during the past few years. An impact survey was conducted three years ago, showing that the majority still use their bins.","Several small, homeowner-type bins are on display",
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Jefferson County,Sue Gwise,203 North Hamilton St,Watertown,NY,US,13601,Jefferson,315-788-8450,sjg42@cornell.edu,http://www.ccejefferson.org/,,Small Scale,,,,,,,,,,,,,43.972281,-75.894792,315-788-8461,,Cornell publications,We teach a class once a year for homeowners,Yes,We have a composting bin in our demonstration garden. ,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Monroe County,Karen Klingingberger,249 Highland Ave,Rochester,NY,US,14620,Monroe,585-461-1000,ksk8@cornell.edu,http://counties.cce.cornell.edu/monroe/,,Small Scale,,,,,,,,,,,,,43.129487,-77.607638,585-442-7577,,Cornell Cooperative Extension bulletins,,,,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Oneida County,"Ron Bunce, Director",121 Second St,Oriskany,NY,US,13424,Oneida,315-736-3394,hlw2@cornell.edu,http://cce.cornell.edu/oneida/,,Small Scale,,,,,,,,,,,,,43.147665,-75.375732,315-736-2580,,"Currently, we use a presentation that was put together by one of our master gardeners who is also a founding member of the New York State Pollution Prevention Institute.",We teach classes on an on demand basis. Last year we did 6 classes,"Several years ago, we linked up with a local town municipality and sold them","Our compost site uses three different methods of composting - tumblers, open and closed boxes, and different sizes of composters within the three methods. In addition, we have storage facilities for feed stocks and will soon be posting formulas.",
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Orleans County,"Vicki Jancef, Horticulture Educator",12690 NYS Route 31,Albion,NY,US,14441,Orleans,585-798-4265,orleans@cornell.edu; vhj3@cornell.edu,http://counties.cce.cornell.edu/orleans,,Small Scale,,,,,,,,,,,,,43.227404,-78.305562,585-798-5191,,,6th grade Conservation Day in June and other classes occasionally,No,9 types of composters with 2 signs generally explaining composting,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Otsego County,Madelyn Sanchez,13 Lake St,Cooperstown,NY,US,13326-1059,Otsego,607-547-2536,mastergardener-otsego@cornell.edu,http://counties.cce.cornell.edu/otsego/horticulture.htm ,http://counties.cce.cornell.edu/otsego/documents/ComposterFlyer.pdf,Small Scale,,,,,,,,,,,,,42.701359,-74.922222,607-547-5180,,Home Composting Brochure from CWMI at http://cwmi.css.cornell.edu/compostbrochure.pdf,Composting as part of vegetable gardening workshops,"Yes, will start offering compost bins at the end of May 2009 (please see other website above).",Vegetable garden organic waste,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Putnam County,Environmental Horticulture Department,1 Geneva Rd,Brewster,NY,US,10509,Putnam,845-278-6738,putnam@cornell.edu,http://counties.cce.cornell.edu/putnam/,,Small Scale,,,,,,,,,,,,,41.429409,-73.625891,845-278-6761,,"""Composting to Reduce the Waste Stream"", ""Worms Eat my Garbage"", ""Let it Rot"", Cornell's Home Composting Brochure, CCE of Putnam County power point: ""How Granny Makes Dirt"", and other Cornell fact sheets on building composters for back yard use.",,,"We have yard waste, perennials and annuals trimmings in a three-bin and assorted single-bin styles. Two of our Master Gardeners also do hands-on demonstrations of vermicomposting, showing people how to assemble a worm bin, keep the worms alive and harvest the castings.",
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Schenectady County,"Christopher Logue, Executive Director",180 Ptl. Arthur Chaires Lane,Schenectady,NY,US,12308,Schenectady,518-372-1622,schenectady@cornell.edu,http://www.cceschenectady.org,,Small Scale,,,,,,,,,,,,,42.80059,-73.909263,518-372-8703,,Composting and vermicomposting,Please see website for information,,Several types of composting units are set up in our compost demonstration area.,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Tompkins County,"Adam Michaelides, Program Manager",605 Willow Ave,Ithaca,NY,US,14850,Tompkins,607-272-2292,acm1@cornell.edu,http://counties.cce.cornell.edu/tompkins ,http://www.ccetompkins.org/compost,Small Scale,,,,,,,,,,,,,42.44995,-76.503183,607-272-7088,,"In-house factsheets, posters, displays which can be found at the website above. ","1) Last Saturday of the month (June - Oct), Noon - 1 pm, free, registration not required; Location: Ithaca Community Gardens; for more details: http://counties.cce.cornell.edu/tompkins/compost/classes.htm, 2) Indoor composting, vermicomposting classes: one in November around election day and one in Feb/March, 3) Dates for upcoming classes not yet set, but check the website above or call the Rotline 272-2292","When available, we sell pre-cut welded wire cylinder bins. At times, we also have extra Earth Machine bins for sale, but they are almost always available through the Tompkins County Solid Waste Management Division.",Food scraps and yard waste,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Cornell Cooperative Extension Wayne County,Laurie VanNostrand,1581 Route 88 North,Newark,NY,US,14513,Wayne,315-331-8415,mgwayne@cornell.edu,http://counties.cce.cornell.edu/wayne,,Small Scale,,,,,,,,,,,,,43.067125,-77.097334,,,Miscellaneous composting fact sheets,As requested,,3-bin active composting demo,
7/13/2016,Education,County,Cornell Cooperative Extension,Cornell Cooperative Extension Wyoming County,"Lutie C. Batt, contact for Horticulture",401 North Main St,Warsaw,NY,US,14569,Wyoming,585-786-2251,lcb37@cornell.edu,http://counties.cce.cornell.edu/wyoming/,,Small Scale,,,,,,,,,,,,,42.753845,-78.132702,585-786-5148,,Cornell fact sheets and other materials,"Classes are offered, contact Lutie",We offer Earth Machines by pre-order,,
7/13/2016,"Education, Compost Demonstration",County,Cornell Cooperative Extension,Suffolk County Farm and Education Center,Sarah Titmus,350 Yaphank Ave,Yaphank,NY,US,11942,Suffolk,631-852-4779,st266@cornell.edu,http://ccesuffolk.org/suffolk-county-farm,,Small Scale,,,,,,,,,,,,,40.827013,-72.917508,631-852-5603,,"""Worms Eat My Garbage"", Brooklyn Botanical Garden's ""Easy Compost""",We conduct outreach programs for youth incorporating comopst in education,No,Different types of bins and composting without bins,
7/13/2016,Compost Facility,Day Care Center,School,United Cerebral Palsy of Chadwicks,Jamie Tuttle,3390 Brooks Lane,Chadwick,NY,US,13319,Oneida,"315-733-1224, ext 2300",Jamiet@oshwa.org,http://ohswa.org,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,No,,In-vessel composting,Compost is used on-site,,,,,,43.027258,-75.267898,315-733-2305,,,,,,
7/13/2016,Education,District,Government,Central Vermont Solid Waste Management District,,137 Barre St,Montpelier,VT,US,05602,Washington,802-229-9383,,http://www.cvswmd.org/ ,http://www.cvswmd.org/home-composting.html,Small Scale,,,,,,,,,,,,,44.255474,-72.572769,802-229-1318,800-730-9475,"""The Dirt on Composting"" - free how-to booklet. Links to plans for compost bins. Please see website","The CVSWMD School Composting Program develops composting programs for elementary, middle, and high school cafeterias and kitchens. Our free training program offers all of the technical and hands-on information and materials needed to successfully transition students and staff to food scrap diversion. To learn more about the program and how your school can take part, contact the CVSWMD School Compost ",The district is selling Green Cones through the office. Please call the District office at 802-229-9383 ext 105 to arrange to purchase your cone.,,
7/13/2016,Compost Facility,District,Government,Hartford Community Center for Recycling,Greater Upper Valley Solid Waste District,2590 North Hartland Rd,White River Junction,VT,US,05001,Lamoille,802-888-4094,GUVSWD@valley.net,http://www.guvswd.org/,,Yard waste,"Leaves, Grass, Manure",Farm animals,Area households/residents,Yes,Yes,,,,,,,,43.617477,-72.353729,802-281-7088,,,,,,
7/13/2016,Compost Facility,District,Government,Intervale Compost,Dan Goossen,282 Intervale Rd,Burlington,VT,US,05401,Chittenden,802-660-4949,compost@intervalecompost.net,http://www.intervalecompost.org,,Manure,"Leaves, Grass, Food waste (pre and post-plate), Food processing waste, Manure","Cow, Horse, Poultry","Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Nursing Homes, Businesses, Farm (manure)",Yes,Yes,,Compost is sold,,Yes,,Yes,,44.496749,-73.205645,,,,,,,
7/13/2016,Organics Diversion,District,School,Jordan-Elbridge Central Schools,Vinny Smith,"9 N Chappell St., PO Box 902",Jordan,NY,US,13080,Onondaga,"315-689-8500, ext 5203",vsmith@jecsd.org,http://www.jecsd.org/,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,Hauler (OCRRA) takes it away for centralized composting,Compost is used on-site,,,,,,43.068895,-76.470895,315-689-0084,315-277-1181,,,,,
7/13/2016,Compost Facility,District,School,West Irondequoit CSD,Terry Sorbo and jeffrey Rahn,154 Pinegrove Ave,Rochester,NY,US,14617,Monroe,585-703-6386; 585-703-6408,Terry_Sorbo@westiron.monroe.edu; WICSDSecure@aol.com,http://www.westirondequoit.org/,,Yard waste,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp",,Schools/College/University,,,"In-vessel composting, Earth Bin",Compost is used on-site,,,,,,43.226242,-77.594781,,,,,,,
7/13/2016,Compost Facility,Elementary/Primary School,School,Camden Elementary School,Jamie Tuttle,1 Oswego St,Camden,NY,US,13316,Oneida,"315-733-1224, ext 2300",Jamiet@oshwa.org,http://ohswa.org,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,43.340894,-75.748625,315-733-2305,,,,,,
7/13/2016,Compost Facility,Elementary/Primary School,School,Candor Elementary School,Sharon Schwartz,2 Academy St,Candor,NY,US,13743,Tioga,,,,,Food scraps,"Food waste (pre and post-plate), Paper products/paper pulp",,Schools/College/University,,,"In-vessel composting, 4 compost tumblers",,,,,,,42.228376,-76.337662,,,,,,,
7/13/2016,Organics Diversion,Elementary/Primary School,School,Edgewood Elementary School,Principal Scott Houseknecht,1 Roosevelt Place,Scarsdale,NY,US,10583,Westchester,914-721-2700,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in CT. All leaves and grass clippings are mulched onsite.,,,,,,,40.984079,-73.796046,,,,,,,
7/13/2016,Organics Diversion,Elementary/Primary School,School,Fox Meadow Elementary School,Principal Duncan Wilson,59 Brewster Rd,Scarsdale,NY,US,10583,Westchester,914-721-2720,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in CT. All leaves and grass clippings are mulched onsite.,,,,,,,41.002715,-73.791084,,,,,,,
7/13/2016,Organics Diversion,Elementary/Primary School,School,Greenacres Elementary School,Principal Sharon Hill,41 Huntington Ave,Scarsdale,NY,US,10583,Westchester,914-721-2740,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post-plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in CT. All leaves and grass clippings are mulched onsite.,,,,,,,41.010609,-73.784143,,,,,,,
7/14/2016,Compost Facility,Elementary/Primary School,School,Mount Markham Elementary School,Jamie Tuttle,500 Fairground Rd,West Winfield,NY,US,13491,Herkimer,"315-733-1224, ext 2300",Jamiet@oshwa.org,http://ohswa.org,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,42.88688,-75.184934,315-733-2305,,,,,,
7/14/2016,Compost Facility,Elementary/Primary School,School,Saquoit Valley Elementary School,Jamie Tuttle,2601 Oneida St,Saquoit,NY,US,13456,Oneida,"315-733-1224, ext 2300",Jamiet@oshwa.org,http://oshwa.org,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate)",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,42.986494,-75.252897,315-733-2305,,,,,,
7/14/2016,Compost Facility,Central School District,School,Lyme Central School District,Justin Chirico,11868 Academy St,Chaumont,NY,US,13601,Jefferson,315-649-2417,,,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp",,Schools/College/University,Yes,,In-vessel composting,Compost is used on-site,,,,,,44.065949,-76.136979,,315-778-2611,,,,,
7/14/2016,"Compost Facility, Education, Compost Demonstration",Central School District,School,Spencer Van-Etten CSD,Brenda Anderson,16 Dartts Cross Rd,Spencer,NY,US,14883,Tioga,607-589-7120,banderso@svecsd.org,http://www.svecsd.org ,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp, Floral waste and trimmings/plants",,Schools/College/University,,,"Piled, in windrows",Compost is used on-site and compost is given away,,,,,,42.202253,-76.521038,,,"There are many, many things we do to incorporate composting (and recycling) in our curriculum and learning. Here is a partial list: Student volunteers teach students and staff the proper way to recycle and compost through classroom presentations; Green Week is held the first week in March to increase student, staff and community awareness; We create videos of what we do for the community; Green Team web sites; Plant growing in the spring for annual plant sales; Using actual recycling and waste data in math lessons to teach excel spread sheets; Teaching sustainable practices in science classrooms (fungi growth, composting processes); Our afterschool program composts as well; Electronics recycling event March 23rd - first ever for our community, sponsored by REACT and Greenhouse Program.",,,,
7/14/2016,Compost Facility,Farm,Farm,Ace Farm,Tyler Etzel,PO Box 447,Monroe,NY,US,10949,Orange,845-783-1381,,,,Manure,"Leaves, Manure",Poultry,"Municipalities, Commercial landscapers, Farm (manure)",Yes,Yes,,Compost is sold,,,,,,41.336812,-74.14401,845-783-6097,,,,,,
7/14/2016,Compost Facility,Farm,Farm,Adams Hen House,Mark Adams,7909 Hickory Bottom Rd,Naples,NY,US,14512,Ontario,585-374-2051,eggmom@aol.com,,,,Manure,Poultry,Farm (manure),,,,Compost is sold,,,,,,42.6283,-77.434577,585-374-6874,,,,,,
7/14/2016,Compost Facility,Farm,Farm,Adams Turkey Farm,Dave Adams,1192 Old Stage Rd,Westford,VT,US,05494,Chittenden,802-878-4726,daveadamsvt@hotmail.com,,,Manure,Manure,"Cow, Horse, Poultry",Farm (manure),,,,Compost is sold,,,,,,44.591138,-73.057004,,,,,,,
7/14/2016,Compost Facility,Farm,Farm,Baskin Livestock,Susan Blackburn,9715 Creek Rd,Batavia,NY,US,14020,Genesee,585-344-4452,bagelcreek@2cows.net,http://baskinlivestock.com/,,Manure,Manure,"Cow, Horse","Farm (manure), We accept outside manure from the local horse track and the county fair",Yes,No,"Piled, in windrows",Compost is sold and compost is used on-site,,,,,,42.943359,-78.18275,585-377-4868,716-474-0168,,,,,
7/18/2016,Compost Facility,Farm,Farm,Beaver Dairy Farm,Dale F. Beaver,3786 Kirk Rd,Randolph,NY,US,14772,Cattaraugus,,,,,Manure,Manure,Cow,Farm (manure),,,Turned windrows/piles,"Compost is used on-site, Compost is given away",,,,,,42.166874,-79.044705,,,,,,,
7/18/2016,Compost Facility,Farm,Farm,Binghamton University: Natural by Nature,Richard Herb,HCR 34 Box 29B,Warren Center,PA,US,18851,Bradford,570-395-3585,rich.herb@sodexho.com,,,Food scraps,"Leaves, Brush and branches, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant",,Schools/College/University,No,,"Turned windrows/piles, Passively aerated windrows/piles",Compost is given away,All of the compost goes back to Binghamton University,,,,,41.937497,-76.181343,,607-237-4744,,,,,
7/18/2016,Compost Facility,Farm,Farm,Brey's Egg Farm,Dan Brey,607 Swill Hill Rd,Jeffersonville,NY,US,12748,Sullivan,845-482-5464,,,,Manure,"Brush and branches, Manure",Poultry,Farm (manure),No,,Turned windrows/piles,Compost is sold,,Yes,Dan's blend,Yes,Mix with other soil,41.733562,-74.927388,,,,,,,
7/18/2016,Compost Facility,Farm,Farm,Clair-A-Den Farm,J. Denis or Travis Michaud,109 Michaud Farm Rd,E. Hardwick,VT,US,05836,Caledonia,802-472-6682,,,,Manure,Manure,Cow,Farm (manure),No,,,Compost is sold,,,,,,44.532143,-72.280586,,802-472-5208,,,,,
7/18/2016,Compost Facility,Farm,Farm,"Cloverlands Farm, Site 1",Doug West,243 Reber Rd,Willsboro,NY,US,12996,Essex,,,,,Manure,Manure,"Cow, Horse",Farm (manure),No,,,Compost is sold,,,,,,44.320969,-73.477413,,518-593-2148,,,,,
7/20/2016,"Education, Compost Demonstration",County,Government,Backyard Compost Education Demonstration Site at Letchworth State Park,"Amanda Lee, Recycling Administrator",1 Letchworth State Park,Castile,NY,US,14427,Wyoming,"585-344-2580, ext 5463",Amanda.Lee@co.genesee.ny.us,http://glowsolidwaste.org,,Small Scale,,,,,,,,,,,,,42.590986,-78.062491,585-345-3061,,"An in-house brochure; a packet utilizing Cornell materials; Home Composting Made Easy by C. Forrest McDowell and Trida Clark-McDowell; The Rodale Book of Composting; Cornell video - Composting Truth or Consequences, various other brochures, articles and web sites",,GLOW has a a contest every year where we give an Earth Machine Composter away to those that enter.,"11 manufactured and homemade composters, signage showing the composting process, examples of composting implements (screen, pitch fork and thermometer) and a take one box that contains a packet of instructions and information.",
